Seq_Len,Layer,Expert_A,Expert_B,Random_Baseline,Weight_Distance,Weight_Cosine,Activation_Similarity,Output_Similarity,Routing_Similarity,Usage_Frequency,Jaccard_Overlap,Oracle_KL,CrossEntropy_Delta,Hidden_L2_Drift,Router_Entropy_Orig,Router_Entropy_Merged,Top1_Routing_Agreement,TopK_Routing_Agreement,Runtime_Sec,Max_VRAM_MB,Oracle_KL_SplitA,Oracle_KL_SplitB,Usage_Asymmetry,Routing_JSD_Proxy,Routing_NPMI_Proxy,Specialization_Diff,Relative_Depth,Predicted_KL,Affinity
512,first,39,46,0.30327514756759555,53.623313903808594,0.0008165895123966038,0.0023142548743635416,0.04508165642619133,0.3150286078453064,0.2587968596336239,0.14169779724333376,0.0041112713533764614,0.0010995092546047399,0.004543548875397261,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45976233482361,14591.595703125,,,0.07104267984704035,0.5879124547116737,-0.37828451854668654,1.1056741389878098,0.0,0.0046293386,0.31411195
512,first,39,47,0.10104581101064669,54.62438201904297,0.002082543447613716,0.0004589124000631273,0.03436203673481941,0.02589907869696617,0.1821712533128865,0.04327934852228017,0.0038498484480969683,0.001051328539802232,0.0033838816911653026,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.434197902679443,14591.595703125,,,0.020983929606602197,0.9319424680340855,-0.49727509296094563,0.4772679953262857,0.0,0.0029680629,0.4759483
512,first,39,48,0.6921613416941319,54.72332000732422,0.001740851323120296,4.9458176363259554e-05,0.03342209383845329,-0.006429135799407959,0.19618955544813563,0.058878504672897194,0.0027978738869282563,0.00047693650027982935,0.003340202368916372,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45161008834839,14591.595703125,,,0.005544297628374079,0.9471720932243026,-0.4709470632230508,0.11704181820854753,0.0,0.0029291674,0.48060167
512,first,39,49,0.06229179813006269,54.14993667602539,0.0025426195934414864,0.000502122042234987,0.02975400723516941,0.011910444125533104,0.2039404597203007,0.056722517368205966,0.0032492770896671995,0.0005612768331401913,0.003431733190616638,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.462583780288696,14591.595703125,,,0.0012369167937317793,0.9320426288800345,-0.4777428224610143,0.02531290980465606,0.0,0.0039793374,0.36957142
512,first,39,50,0.5094221281497897,54.40510940551758,0.0021407396998256445,-0.0017504519782960415,0.02926569990813732,-0.030794721096754074,0.1932058740186355,0.032956604261927355,0.0031266096259119913,0.0005198486859659624,0.0036077685580181767,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.430971145629883,14591.595703125,,,0.01267475914518068,0.9968232273982846,-0.5265904721358617,0.2767510629253538,0.0,0.0038012639,0.38640586
512,first,39,51,0.9966968538529768,54.946292877197266,0.004691380076110363,-0.0018812179332599044,0.03313172981142998,-0.19094067811965942,0.2701648525661327,0.017830700888450148,0.0031388395124217244,0.00034723884550581275,0.005103953699973467,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.446349620819092,14591.595703125,,,0.053158318205907135,1.1697053711122198,-0.6029338302802344,0.8814114502792934,0.0,0.003766341,0.3897962
512,first,39,52,0.8139702695060188,54.05810546875,0.0033640540204942226,9.111779945669696e-05,0.040973491966724396,0.443188339471817,0.11382994682712984,0.033679894567286574,0.001739878365851871,9.387588956321136e-05,0.0008832011252071244,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45698881149292,14591.595703125,,,0.08418310178515531,0.538058302507758,-0.49393452744908994,2.802801738169644,0.0,0.0036898141,0.39732987
512,first,39,53,0.6152194382310109,54.13398742675781,0.001055426779203117,0.0009434164967387915,0.021032532677054405,-0.20472398400306702,0.25242945010251194,0.004754358161648178,0.004565179944103526,0.002254899293151713,0.004798609600608702,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45149064064026,14591.595703125,,,0.03451725452625562,1.1989962946971888,-0.6744934189233827,0.6141721485800793,0.0,0.004183505,0.35117072
512,first,39,54,0.30625362078661167,53.97217559814453,0.00235055573284626,0.00024442197172902524,0.026859058067202568,-0.14718811213970184,0.3053522911006284,0.013210328074676566,0.005507918363920716,-0.00037060905301725816,0.006534460809199099,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.454443216323853,14591.595703125,,,0.08319356835016992,1.1320333808149674,-0.6346108006587353,1.242969150955421,0.0,0.005190223,0.27299324
512,first,39,55,0.6238958362916385,54.17914962768555,0.003338419832289219,0.0016930432757362723,0.029566459357738495,-0.06992524117231369,0.20810761255479807,0.02146575891069283,0.00314344542870716,0.0003498766373811201,0.003444677939907898,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.451470375061035,14591.595703125,,,0.0013242285674069376,1.0469584838928438,-0.5674303607327954,0.02741646422512556,0.0,0.004168256,0.3525128
512,first,39,56,0.5270414639116516,54.47389602661133,0.002350508701056242,-0.0001386658987030387,0.02657967247068882,-0.11916272342205048,0.18447152167752903,0.03252914068853348,0.003431473957531486,0.000991421740232372,0.003345364125659711,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.435978412628174,14591.595703125,,,0.020620130549622306,1.0827573217384923,-0.5244574939226899,0.4681397051588334,0.0,0.0037752087,0.38893247
512,first,39,57,0.4260833838903715,52.343265533447266,0.0012278682552278042,0.0017449705628678203,0.04718167707324028,0.43778371810913086,0.21517510376210558,0.16631807266248355,0.010072715974840104,0.001019192372050463,0.003582122297488911,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.42207407951355,14591.595703125,,,0.032188940561584084,0.46870955346731225,-0.33987808456801655,0.5780226796335879,0.0,0.0043599624,0.3360072
512,first,39,58,0.13071037674019947,56.231788635253906,0.005325330886989832,0.000452280102763325,0.03350136801600456,-0.4477183222770691,0.2405447302185255,0.004712078165061326,0.0024313089357679094,0.0005824489448885857,0.00480982585804817,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.454935789108276,14591.595703125,,,0.024083497572071233,1.440896560381508,-0.6710758490521839,0.44680748185105745,0.0,0.0030995018,0.46055415
512,first,39,59,0.8866042152404667,54.50395202636719,0.0015812789788469672,0.0005919043906033039,0.03361867368221283,0.15870630741119385,0.19220575733835615,0.13077790304396844,0.003214119088632733,0.0007956620533812137,0.004043073459901802,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43866729736328,14591.595703125,,,0.0028376326444434496,0.731271067627925,-0.3696614148781579,0.057654467638895035,0.0,0.0040489477,0.3631919
512,first,39,60,0.4497846488213225,54.827823638916016,0.002918350277468562,0.0006975021678954363,0.042429421097040176,0.05872015282511711,0.21347490540563066,0.08042476770516124,0.0033709352779614597,0.0010957032152993183,0.003981368202568368,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.4374041557312,14591.595703125,,,0.014450098543242779,0.8655776341202932,-0.44125483863086373,0.27907941712046913,0.0,0.004109089,0.35776895
512,first,39,61,0.19462251182076507,54.74000930786133,0.0029927711002528667,-0.0003521057078614831,0.03405960649251938,-0.1391996592283249,0.23252712816495258,0.01870967741935484,0.002838753783561094,-0.0002530758964620793,0.0035867241267336274,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45369243621826,14591.595703125,,,0.01989253243566244,1.117885601087924,-0.5865336093707688,0.3754906160163385,0.0,0.003424393,0.42460552
512,first,39,62,0.3677593508772896,54.62729263305664,0.002150334184989333,0.0007162513211369514,0.024689344689249992,-0.03009464032948017,0.17992099078225793,0.028534370946822308,0.0030947403902240648,0.000996388972333668,0.003002507414464813,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.450365781784058,14591.595703125,,,0.025349518290361306,1.0007015377519852,-0.5339860465509534,0.5894629790281725,0.0,0.0030041311,0.4716735
512,first,39,63,0.41412975252892703,54.84517288208008,0.0017810966819524765,0.0015276555204764009,0.061836011707782745,0.6236861348152161,0.1395996199556615,0.07546268656716418,0.001818053797084682,-2.9385629994701566e-05,0.0010920099851005614,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.435022830963135,14591.595703125,,,0.05583587926527939,0.3479162099254665,-0.42309680043491726,1.538852053688755,0.0,0.0029555876,0.4774359
512,first,40,41,0.8275378955668743,57.698673248291016,0.017083946615457535,0.00020442757522687316,0.10728877037763596,0.01107312086969614,0.43635090760588735,0.06665902666361066,0.009688264914758228,0.003910909906580594,0.026809432494696667,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43522882461548,14591.595703125,,,0.19893987631890386,0.9230059759259956,-0.5415123283753244,2.0073516272335663,0.0,0.007173882,0.16620879
512,first,40,42,0.733614380561402,54.550662994384766,0.006848447024822235,0.0004711362416855991,0.05203484371304512,-0.11121468245983124,0.22250929275082093,0.002472095288036557,0.0044018338151138705,0.002263431937397814,0.006271655901040709,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.450303316116333,14591.595703125,,,0.012660207182901534,1.1084676538793252,-0.6935304563479364,0.2517268163468085,0.0,0.004143346,0.35471618
512,first,40,43,0.7693048936413398,54.94973373413086,0.001702234847471118,-0.002149119507521391,0.019308215007185936,-0.20340922474861145,0.2211591352324438,0.013415737111848056,0.0031344158151028157,0.0019131272761174524,0.004150572621849514,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.460129261016846,14591.595703125,,,0.011728881597032892,1.1872646029514111,-0.6055226259387869,0.23221701545625528,0.0,0.0029568365,0.47728676
512,first,40,44,0.011031264428647214,54.25265884399414,0.003053808817639947,0.003389090532436967,0.033068571239709854,-0.1282932162284851,0.23356058206790792,0.0008564087924636027,0.004633686626274747,0.0029519807855282174,0.006572532092657032,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45554232597351,14591.595703125,,,0.003317847399656987,1.12732693599763,-0.734857182008505,0.06325909044764177,0.0,0.004277337,0.34302416
512,first,40,45,0.4161539981797615,54.517486572265625,0.007014949340373278,0.0027349237352609634,0.044952038675546646,-0.1741228550672531,0.23214375010417881,0.0028003159330796295,0.00500340864358674,0.0023827614603626054,0.006728254270782864,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.447855234146118,14591.595703125,,,0.004161861211850443,1.1708349401288154,-0.6917646735484599,0.07964697890203887,0.0,0.004211714,0.34870145
512,first,40,46,0.4813441516353236,53.81812286376953,0.0012007015757262707,-0.001510700210928917,0.03642825037240982,-0.1015826016664505,0.2987015151767706,0.028459821428571428,0.005113532923525112,0.00205700949155836,0.007407076342666709,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.439179182052612,14591.595703125,,,0.06079809840248551,1.0702317575342022,-0.5784390649438931,0.9042101323024787,0.0,0.004744671,0.3051794
512,first,40,47,0.019192276823056686,54.78435516357422,0.003574325004592538,0.0017827858682721853,0.03441151604056358,-0.08080850541591644,0.200340039671295,0.007238538979948415,0.004893897309026519,0.0030046347797691567,0.006057976841910542,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.445964813232422,14591.595703125,,,0.031228511051157037,1.0729850309196036,-0.6344573965793309,0.6787320020116168,0.0,0.0032711374,0.4411993
512,first,40,48,0.2598132087450342,54.85090637207031,0.004394542425870895,0.0007400622125715017,0.04204694926738739,-0.09971790760755539,0.21787541879885985,0.007344503098462245,0.003889352098080783,0.002528451201361832,0.006053615498548998,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.462043285369873,14591.595703125,,,0.01578887907292892,1.0916410260276972,-0.6404496427415586,0.3185058248938786,0.0,0.0034508368,0.42180613
512,first,40,49,0.760289823122135,54.332149505615234,0.0032818808685988188,-0.003264955012127757,0.05226534977555275,0.0051108673214912415,0.21977564049139067,0.03397800530906333,0.004279449320494737,0.0022372015246333913,0.006061559274675678,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.47104811668396,14591.595703125,,,0.00900766465082306,0.961084784446429,-0.533694762215768,0.17615109688067498,0.0,0.0042437133,0.34592143
512,first,40,50,0.13710970572899905,54.539710998535156,0.004596304148435593,-0.0005057156085968018,0.03660892695188522,-0.11194773018360138,0.21095794509359425,0.00165929203539823,0.004189070345421261,0.002495574040482728,0.006271279404781182,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45875334739685,14591.595703125,,,0.02291934058973552,1.1101026841711286,-0.7048809218940254,0.47821506961068483,0.0,0.00410036,0.35855097
512,first,40,51,0.5353101314525917,54.95410919189453,0.011602007783949375,0.0008101942948997021,0.08747870475053787,-0.1559397578239441,0.28605003917123667,0.002330866499621234,0.004103941187961234,0.0019913536781473546,0.007678220055530027,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.4612078666687,14591.595703125,,,0.042913736761352295,1.153245416566852,-0.7165167298531349,0.6799474435939623,0.0,0.0038930865,0.37763166
512,first,40,52,0.2152018720172375,54.190406799316406,0.005966858007013798,-0.004691899288445711,0.06506463885307312,-0.13619907200336456,0.12911506342406615,0.0021946811257423184,0.002935195754703629,0.0014891900623580823,0.0034477754891123155,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.453162670135498,14591.595703125,,,0.09442768322971015,1.1337054773449529,-0.6608702073499082,3.004265744854975,0.0,0.0039921743,0.3683866
512,first,40,53,0.012120774643893273,54.25613021850586,0.0040417746640741825,0.0026866202242672443,0.10579437017440796,0.540643036365509,0.15973530245195272,0.6612751747886882,0.00518582888169645,0.002580492981616832,0.0059901676838188065,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.453469038009644,14591.595703125,,,0.02427267308170078,0.15559560721669186,-0.04631766166136503,0.41270814189474825,0.0,0.0041742437,0.35198522
512,first,40,54,0.24120145759954148,54.08201217651367,0.005792007781565189,-0.002703070407733321,0.06765379756689072,0.4704605042934418,0.2124747887253513,0.5113360006275987,0.00601689955581784,0.0005587000959175777,0.007539987719409117,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.443466663360596,14591.595703125,,,0.07294898690561508,0.2587668877976113,-0.11293595988092243,1.04150514427009,0.0,0.004472618,0.32667062
512,first,40,55,0.9758737549100538,54.3485107421875,0.004545259289443493,-0.00707521615549922,0.03945118933916092,-0.1019023209810257,0.2231927058156785,0.005003734129947722,0.004175464391493679,0.0022257659625306426,0.00609285890034191,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43724012374878,14591.595703125,,,0.011568810011961778,1.0963886947296644,-0.6623351269990561,0.2288804709104566,0.0,0.0043111187,0.34013772
512,first,40,56,0.8015371118829896,54.57666015625,0.00595101760700345,-0.0011555179953575134,0.052468132227659225,0.030595602467656136,0.19060557064990916,0.06086576300830783,0.004239831840301692,0.0025331529226835566,0.005798171453939634,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.448806762695312,14591.595703125,,,0.030864711994177146,0.9104008592129288,-0.4643060592110712,0.6696037118441645,0.0,0.0037789282,0.3885708
512,first,40,57,0.9595766443210334,52.5377197265625,0.0018189477268606424,0.0013557389611378312,0.03297891095280647,-0.161141037940979,0.2595469471438335,0.012137948750883051,0.011814381509666821,0.0034738662085322543,0.006517609925220859,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.452215433120728,14591.595703125,,,0.021944359117029244,1.1470471675299043,-0.6262509512686799,0.37655867294825685,0.0,0.004394729,0.3330977
512,first,40,58,0.48785404392636245,56.11469268798828,0.016302496194839478,-0.0019420869648456573,0.10443975776433945,0.05797586590051651,0.23861117130331871,0.06203283269297939,0.0034024812823131075,0.002531941962649772,0.007030535606438707,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.470083951950073,14591.595703125,,,0.013838916127516393,0.8835877085961414,-0.4812514509251952,0.2453434751657264,0.0,0.0032597978,0.44245255
512,first,40,59,0.1097361986775035,54.65873718261719,0.0032883917447179556,-0.00030116591369733214,0.027415290474891663,-0.1173572912812233,0.22894337672728485,0.0005824535857298871,0.004263386314386625,0.0018870380843039032,0.006885496741940023,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.455751657485962,14591.595703125,,,0.00740694880011139,1.1167064825203752,-0.7448719977268788,0.143809539046436,0.0,0.0035543388,0.4110255
512,first,40,60,0.547959488973693,54.90065383911133,0.007533668074756861,0.002583208726719022,0.05533844977617264,-0.14431047439575195,0.24221159135232445,0.0006881838827334664,0.004433801337807033,0.0029734230256349583,0.006728591580565873,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.436089515686035,14591.595703125,,,0.004205517098687939,1.1435229783704297,-0.7441561190204773,0.07761541043513809,0.0,0.0035724402,0.4091686
512,first,40,61,0.4543773345599609,54.7978630065918,0.008168463595211506,0.0022612973116338253,0.06281591951847076,-0.21220926940441132,0.24682879669294752,0.0072258238789843325,0.003969633798402505,0.0014822695944348957,0.0062094633952799036,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44562816619873,14591.595703125,,,0.009647950991107601,1.2034500587192227,-0.6519627162318199,0.17402660933100744,0.0,0.003661586,0.40014538
512,first,40,62,0.844357082739616,54.785457611083984,0.0037079534959048033,0.002647233661264181,0.03338633105158806,-0.012041044421494007,0.1881886220059007,0.04570416297608503,0.00432436751325349,0.002883435778730813,0.005593805181144099,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.439634561538696,14591.595703125,,,0.035594099734916146,0.9657865555887667,-0.49297572197496936,0.7909269857135035,0.0,0.0033579862,0.4317177
512,first,40,63,0.09808258078424459,54.97850036621094,0.0042090630158782005,-0.0006672081653960049,0.022341344505548477,-0.23985114693641663,0.16155218108779357,0.001960379694593479,0.0030565663080345143,0.0019184222280457072,0.003759286971173272,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.438167095184326,14591.595703125,,,0.06608046070983423,1.237420567923644,-0.6796458217954626,1.7403160603740861,0.0,0.0031502938,0.45473966
512,first,41,42,0.4882411370217782,57.420623779296875,0.014966573566198349,-0.0020088539458811283,0.09125060588121414,-0.0579085610806942,0.4187988598669845,0.0767363184079602,0.010093290806836266,0.0032697124047982497,0.02628233268614249,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.460943937301636,14591.595703125,,,0.2116000835018054,0.976728552891099,-0.5117923742523315,2.259078443580375,0.0,0.007214867,0.16451348
512,first,41,43,0.15004866469398426,57.95272445678711,0.004970587324351072,0.002254016464576125,0.02611028589308262,-0.5511868596076965,0.44816895304452187,0.00855431993156544,0.009183009349748417,0.0029195062518650914,0.025605188787361274,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44720458984375,14591.595703125,,,0.21066875791593676,1.537917510936972,-0.6991194322512514,2.2395686426898216,0.0,0.007011429,0.1731021
512,first,41,44,0.32467592689006,57.2252311706543,0.008623877540230751,-0.003825490130111575,0.060661524534225464,0.044499341398477554,0.41699864984248164,0.10704720789862893,0.010324136338042892,0.004197439391672209,0.026694470521906426,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.971532583236694,14591.595703125,,,0.20225772371856085,0.8532169809529284,-0.47369180078765183,2.070610717681208,0.0,0.0071902345,0.1655303
512,first,41,45,0.7373570773877997,57.34042739868164,0.016800256446003914,-0.0007743651513010263,0.09212962538003922,-0.07727549225091934,0.4303335389128732,0.0704961846845102,0.010511068459656265,0.003195074246274874,0.026739211339465385,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44852042198181,14591.595703125,,,0.2031017375307543,1.0013316801931018,-0.5307838059343241,2.086998606135605,0.0,0.007269974,0.16226126
512,first,41,46,0.47601812936876653,56.85164260864258,0.005691487807780504,-0.0009047758067026734,0.04451235756278038,-0.17072726786136627,0.48230626906472424,0.10941766027302574,0.011213506471020412,0.003629631891217101,0.028095497610503874,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.457939624786377,14591.595703125,,,0.13814177791641835,1.0426290293941438,-0.5281884677684126,1.1031414949310876,0.0,0.0079903295,0.13550581
512,first,41,47,0.37588828514576933,57.67277908325195,0.010923726484179497,-0.000561687455046922,0.062125734984874725,-0.029776670038700104,0.4041971563349057,0.06301290774877315,0.010851025338449716,0.004175796799953058,0.026433383086311563,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.435680150985718,14591.595703125,,,0.2301683873700609,0.9648874477277127,-0.5184691459628993,2.686083629245183,0.0,0.007044361,0.17168197
512,first,41,48,0.3944762785700353,57.75687026977539,0.01093149185180664,-0.00035755184944719076,0.07177691906690598,0.03702777624130249,0.4062807327521544,0.10109132682366456,0.009665916302052227,0.0031462647711624826,0.026341589584547555,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.438228607177734,14591.595703125,,,0.21472875539183278,0.8656240839645959,-0.4697515165002948,2.325857452127445,0.0,0.007074012,0.1704133
512,first,41,49,0.45944676840598664,57.28428268432617,0.00937344878911972,0.0011341748759150505,0.05754903331398964,0.01254576351493597,0.4218158785191606,0.07895360784003794,0.009890595869114702,0.0027374974580741908,0.026459858527710836,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.458481788635254,14591.595703125,,,0.20794754096972692,0.9094911619376382,-0.5115581593298111,2.1835027241142413,0.0,0.0072034565,0.16498372
512,first,41,50,0.7850165438370569,57.48625564575195,0.010326419956982136,0.003268202068284154,0.05369511619210243,0.06845607608556747,0.3995299451602687,0.09925320205265134,0.009914783481403589,0.0035040732544846256,0.026342994352964125,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45928168296814,14591.595703125,,,0.22185921690863938,0.8390852066132337,-0.4650638353646596,2.485566696844251,0.0,0.0071037607,0.16914989
512,first,41,51,0.8920846889402344,57.536136627197266,0.028200509026646614,-0.0017650129739195108,0.1680426448583603,0.3308742344379425,0.405297284683213,0.2696689286448694,0.0098677581038282,0.003461358342025053,0.025972347610607283,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.445223808288574,14591.595703125,,,0.15602613955755157,0.4886833372342594,-0.3444100303886768,1.327404183639604,0.0,0.006374938,0.20297779
512,first,41,52,0.9553346865039283,57.14973831176758,0.011803507804870605,-0.0020771287381649017,0.05659819021821022,-0.1270020753145218,0.3543913456569933,0.008136964394901462,0.008862043853872783,0.0026282770977089846,0.02425957541647306,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.442332983016968,14591.595703125,,,0.29336755954861404,1.1178316995547075,-0.632668832003463,5.0116173720885415,0.0,0.0047396696,0.3055614
512,first,41,53,0.7869033862552951,57.30341339111328,0.00687176501378417,-0.001355221145786345,0.04000179097056389,-0.08461244404315948,0.4626706449085727,0.06607342292034442,0.011538781509332215,0.004284262057922449,0.028313961046448823,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44924831390381,14591.595703125,,,0.17466720323720308,1.0129483873232275,-0.5636581161671945,1.594643485338818,0.0,0.007702667,0.14561583
512,first,41,54,0.31540689574801273,57.08077621459961,0.010496111586689949,0.0017988617764785886,0.05639392510056496,-0.15720446407794952,0.504758888536996,0.08764282411993923,0.012904730232056424,0.0030576728026448967,0.02984677353382423,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.420994520187378,14591.595703125,,,0.1259908894132888,1.0557837967619572,-0.5679777973178824,0.9658464829634763,0.0,0.0069513116,0.17572488
512,first,41,55,0.6881347060865421,57.23638153076172,0.012702777981758118,-0.00448346883058548,0.0726613700389862,0.01666942797601223,0.41364825896354573,0.09316569954867827,0.009970220596570737,0.002559909995960501,0.02625723135005177,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.428300619125366,14591.595703125,,,0.21050868633086564,0.891717891393771,-0.4860931594899139,2.236232098144023,0.0,0.007030371,0.17228383
512,first,41,56,0.4376031240553919,57.43521499633789,0.014504842460155487,0.00016252658679150045,0.07233142107725143,0.055782392621040344,0.3935792509126065,0.09274944943249196,0.010021340423170527,0.0034128254085748627,0.025930789843203142,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.445501804351807,14591.595703125,,,0.229804588313081,0.8566419441500963,-0.46666132803598076,2.6769553390777308,0.0,0.006380805,0.20268011
512,first,41,57,0.2546706220460512,55.70498275756836,0.00415927916765213,0.00010666102753020823,0.033441707491874695,-0.4037610590457916,0.4902238594502692,0.0007140428425705543,0.021965884958092294,0.008238375442450242,0.028629774493727653,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.449854850769043,14591.595703125,,,0.17699551720187462,1.4027587135089006,-0.8075998958947512,1.6307929542853095,0.0,0.007255894,0.16283377
512,first,41,58,0.8408715794259226,58.524620056152344,0.03565124422311783,-0.0037949751131236553,0.19699159264564514,0.4199279844760895,0.39739636290900604,0.21110691665618053,0.009376729808566017,0.002609582060441307,0.02617496656702458,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.463225603103638,14591.595703125,,,0.18510096019138747,0.4576148008881217,-0.3690502394155554,1.76200815206784,0.0,0.0066729793,0.1883954
512,first,41,59,0.038426348962324997,57.627540588378906,0.0081435926258564,7.898079638835043e-05,0.050234705209732056,-0.032786883413791656,0.427449869151401,0.06902199344875995,0.010229009377473463,0.0037699180389207795,0.027396668957635005,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.446386337280273,14591.595703125,,,0.20634682511901525,0.9615018739128397,-0.5303982149678932,2.1511611662800023,0.0,0.007317635,0.16033824
512,first,41,60,0.9017619921354235,57.66535568237305,0.018458839505910873,0.005191933363676071,0.10447846353054047,0.09606344252824783,0.42463287383528076,0.10743866535819431,0.01017778013189329,0.003460339524574746,0.026309825177074673,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45928931236267,14591.595703125,,,0.19473435922021592,0.8068188201685064,-0.4805210858824493,1.9297362167984282,0.0,0.0071753045,0.16614965
512,first,41,61,0.46147746462473416,57.57831954956055,0.018708156421780586,-0.0005949960323050618,0.11996103078126907,0.053865619003772736,0.42961678862533964,0.10910219601148444,0.009825397855456355,0.0031735318303619275,0.026181739250459517,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.435936212539673,14591.595703125,,,0.18929192532779626,0.8429090423075724,-0.4834170877371297,1.8333250179025589,0.0,0.0071455557,0.16739066
512,first,41,62,0.6372014768082804,57.71421432495117,0.009651463478803635,-0.005992072634398937,0.04052063822746277,-0.06890837848186493,0.4071975063757438,0.042899832166687135,0.010187066496355493,0.0038819837256740203,0.026359624529760303,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.464125156402588,14591.595703125,,,0.23453397605382,1.0230523884434273,-0.5578635876604671,2.79827861294707,0.0,0.0071110507,0.16884172
512,first,41,63,0.6593539222057827,57.91425704956055,0.009479898028075695,0.000151804561028257,0.022534042596817017,-0.4219168424606323,0.38839531278649175,0.0034762456546929316,0.009102219454485057,0.0025817493478419054,0.024852248042457628,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.440831899642944,14591.595703125,,,0.26502033702873806,1.4169739102156937,-0.7034595004217786,3.7476676876076525,0.0,0.004413066,0.33157334
