Layer,Expert_A,Expert_B,Oracle_KL,Is_Within,Comm_A,Comm_B
middle,1,14,0.0034527758187701202,0,9,15
middle,1,15,0.003039806891727881,0,9,11
middle,1,16,0.001404752453394202,1,9,9
middle,1,17,0.001985621744287963,0,9,5
middle,1,18,0.005026803569569869,0,9,12
middle,1,19,0.0015216362517938276,0,9,0
middle,1,20,0.0018262971725641595,0,9,15
middle,1,21,0.0021895135015890456,0,9,15
middle,1,22,0.027974338995336342,0,9,16
middle,1,23,0.001988231222107854,0,9,17
middle,1,24,0.0023824385063437857,0,9,3
middle,1,25,0.001371367772528284,0,9,3
middle,1,26,0.004546899564453185,0,9,19
middle,1,27,0.001247153719152645,0,9,3
middle,1,28,0.0020999479262231143,0,9,0
middle,1,29,0.0012927160232062218,0,9,0
middle,1,30,0.0025041657495663196,0,9,15
middle,1,31,0.00141342791222516,0,9,20
middle,1,32,0.0015927090100642542,1,9,9
middle,1,33,0.002147818147750088,0,9,21
middle,1,34,0.0018726537355373107,0,9,22
middle,1,35,0.0016022563724523077,0,9,20
middle,1,36,0.0015194286455442673,0,9,20
middle,1,37,0.0032720320582849786,0,9,23
middle,1,38,0.0011567030395647094,0,9,3
middle,1,39,0.0012086691297876326,0,9,20
middle,1,40,0.0018231938805561587,0,9,15
middle,1,41,0.0018599816691849077,0,9,3
middle,1,42,0.001238431770208065,0,9,0
middle,1,43,0.0011808461795409656,0,9,15
middle,1,44,0.002837253412332418,0,9,24
middle,1,45,0.002959875424579675,0,9,25
middle,1,46,0.0012439215186842054,0,9,0
middle,1,47,0.0012992688312627278,0,9,3
middle,1,48,0.003013503049609247,0,9,26
middle,1,49,0.0019603248860445453,0,9,0
middle,1,50,0.0015246595391710453,0,9,0
middle,1,51,0.0015062989177573847,0,9,20
middle,1,52,0.002981271277933692,0,9,27
middle,1,53,0.0019003331074585559,1,9,9
middle,1,54,0.0012996910055430564,0,9,15
middle,1,55,0.0021523222957383304,0,9,28
middle,1,56,0.002321859464005561,0,9,13
middle,1,57,0.002058781330470574,1,9,9
middle,1,58,0.0029226316436233983,0,9,14
middle,1,59,0.0011759096815543563,0,9,18
middle,1,60,0.0010522594562218134,0,9,1
middle,1,61,0.004552458494004045,1,9,9
middle,1,62,0.001470519668085205,0,9,7
middle,1,63,0.002209868057116937,0,9,8
middle,2,3,0.0016262280954910233,0,2,3
middle,2,4,0.0016684442157035024,0,2,9
middle,2,5,0.0028562715325817505,0,2,4
middle,2,6,0.002792720874676184,0,2,5
middle,2,7,0.0015327398473774024,0,2,6
middle,2,8,0.0015376201371515655,0,2,15
middle,2,9,0.002189910542552755,0,2,9
middle,2,10,0.0024068279421304156,0,2,9
middle,2,11,0.0027771744225138176,0,2,15
middle,2,12,0.0031508118366325227,0,2,10
middle,2,13,0.001891699507309489,0,2,3
middle,2,14,0.003980776348448101,0,2,15
middle,2,15,0.0034700117163384762,0,2,11
middle,2,16,0.001916408079991562,0,2,9
middle,2,17,0.002436483830851558,0,2,5
middle,2,18,0.005746053370681782,0,2,12
middle,2,19,0.0020404009950309807,0,2,0
middle,2,20,0.002313173253073407,0,2,15
middle,2,21,0.0027940561883898706,0,2,15
middle,2,22,0.03851463363774316,0,2,16
middle,2,23,0.0023507952407397395,0,2,17
middle,2,24,0.0028805504814578206,0,2,3
middle,2,25,0.0018667946637261877,0,2,3
middle,2,26,0.005061372479267964,0,2,19
middle,2,27,0.0017484504366858627,0,2,3
middle,2,28,0.002526128241522214,0,2,0
middle,2,29,0.001773876919230138,0,2,0
middle,2,30,0.003099771160434461,0,2,15
middle,2,31,0.0018782123738492545,0,2,20
middle,2,32,0.0021961054692929785,0,2,9
middle,2,33,0.0026632853964996366,0,2,21
middle,2,34,0.002375470358030232,0,2,22
middle,2,35,0.0021376899823714757,0,2,20
middle,2,36,0.002019053322829753,0,2,20
middle,2,37,0.003853862502341409,0,2,23
middle,2,38,0.0016998952685883465,0,2,3
middle,2,39,0.0017390778619111242,0,2,20
middle,2,40,0.0022749164738084505,0,2,15
middle,2,41,0.002385569592046509,0,2,3
middle,2,42,0.0017415941775403656,0,2,0
middle,2,43,0.0016581923846248786,0,2,15
middle,2,44,0.0033969340067264695,0,2,24
middle,2,45,0.003446167331219042,0,2,25
middle,2,46,0.0017332598767917928,0,2,0
middle,2,47,0.0017635688139721471,0,2,3
middle,2,48,0.0036287002173630047,0,2,26
middle,2,49,0.002454630692383413,0,2,0
middle,2,50,0.0020607297939434126,0,2,0
middle,2,51,0.0020493443747993815,0,2,20
middle,2,52,0.003541644115757658,0,2,27
middle,2,53,0.0023336302044698653,0,2,9
middle,2,54,0.001797347451137275,0,2,15
middle,2,55,0.0026867919303818063,0,2,28
middle,2,56,0.0027523106164402057,0,2,13
middle,2,57,0.002575500609630604,0,2,9
middle,2,58,0.003397055259759499,0,2,14
middle,2,59,0.001676868892157319,0,2,18
middle,2,60,0.0015776036767545605,0,2,1
middle,2,61,0.005252599017706336,0,2,9
middle,2,62,0.0019525406160263085,0,2,7
middle,2,63,0.0027222724592864344,0,2,8
middle,3,4,0.0007616177359208059,0,3,9
middle,3,5,0.002009051930387867,0,3,4
middle,3,6,0.0019383807049303597,0,3,5
middle,3,7,0.0006440352116361508,0,3,6
middle,3,8,0.0005822561966972639,0,3,15
middle,3,9,0.0013078556018205176,0,3,9
middle,3,10,0.0015861920616142074,0,3,9
middle,3,11,0.0018759390507385354,0,3,15
middle,3,12,0.002376877552257261,0,3,10
middle,3,13,0.0010406225381732494,1,3,3
middle,3,14,0.0031677526250943563,0,3,15
middle,3,15,0.0027534854210899025,0,3,11
middle,3,16,0.0009878674691049115,0,3,9
middle,3,17,0.0016256178106397224,0,3,5
middle,3,18,0.005161068632223465,0,3,12
middle,3,19,0.0010780068329377113,0,3,0
middle,3,20,0.0014347772154797913,0,3,15
middle,3,21,0.001950950758360929,0,3,15
middle,3,22,0.03180146275867589,0,3,16
middle,3,23,0.0016287934764294269,0,3,17
middle,3,24,0.002054933417262233,1,3,3
middle,3,25,0.0009920108981482639,1,3,3
middle,3,26,0.004319362503253901,0,3,19
middle,3,27,0.0008067735468482773,1,3,3
middle,3,28,0.0017654808548386001,0,3,0
middle,3,29,0.0009210424678442214,0,3,0
middle,3,30,0.0022902964583470828,0,3,15
middle,3,31,0.001012310890876979,0,3,20
middle,3,32,0.0012726433674985444,0,3,9
middle,3,33,0.0018171358441818155,0,3,21
middle,3,34,0.0015380734089606087,0,3,22
middle,3,35,0.001304507194818834,0,3,20
middle,3,36,0.0011441867940548847,0,3,20
middle,3,37,0.0029301783638178177,0,3,23
middle,3,38,0.0007402813465878212,1,3,3
middle,3,39,0.0006997590237818433,0,3,20
middle,3,40,0.0014653296486508128,0,3,15
middle,3,41,0.0015085072517431344,1,3,3
middle,3,42,0.0007646007454599117,0,3,0
middle,3,43,0.0007140651632923958,0,3,15
middle,3,44,0.0025092688005373307,0,3,24
middle,3,45,0.002591981660781416,0,3,25
middle,3,46,0.0007970177531966372,0,3,0
middle,3,47,0.0008332199381496516,1,3,3
middle,3,48,0.002757687088435857,0,3,26
middle,3,49,0.001623229314876786,0,3,0
middle,3,50,0.0012235807259952179,0,3,0
middle,3,51,0.0011392514571173984,0,3,20
middle,3,52,0.0027402893097835447,0,3,27
middle,3,53,0.001561785627977136,0,3,9
middle,3,54,0.0008697745157060535,0,3,15
middle,3,55,0.0018436286124147597,0,3,28
middle,3,56,0.0020095518859642035,0,3,13
middle,3,57,0.0017515463765401013,0,3,9
middle,3,58,0.0025824542435804597,0,3,14
middle,3,59,0.000779051823212621,0,3,18
middle,3,60,0.0006819361846276056,0,3,1
middle,3,61,0.004436778478726873,0,3,9
middle,3,62,0.001099445386772594,0,3,7
middle,3,63,0.0018812150265524522,0,3,8
middle,4,5,0.002109047020975827,0,9,4
middle,4,6,0.0020080906381985176,0,9,5
middle,4,7,0.000745220091129249,0,9,6
middle,4,8,0.000710469682086329,0,9,15
middle,4,9,0.0014121976428623745,1,9,9
middle,4,10,0.001661715504256205,1,9,9
middle,4,11,0.001974780892133952,0,9,15
middle,4,12,0.002413387910473923,0,9,10
middle,4,13,0.0010900979194326602,0,9,3
middle,4,14,0.0032091339605679363,0,9,15
middle,4,15,0.0028447885053251632,0,9,11
middle,4,16,0.001121209688280871,1,9,9
middle,4,17,0.001704757273987814,0,9,5
middle,4,18,0.005031212150593808,0,9,12
middle,4,19,0.0011787465532573807,0,9,0
middle,4,20,0.0015165372336866975,0,9,15
middle,4,21,0.00203138770526366,0,9,15
middle,4,22,0.036299313287748936,0,9,16
middle,4,23,0.0017075906452165112,0,9,17
middle,4,24,0.002143789067466264,0,9,3
middle,4,25,0.0010786788372896263,0,9,3
middle,4,26,0.004385296644649869,0,9,19
middle,4,27,0.0009242648695249704,0,9,3
middle,4,28,0.0018378811515607795,0,9,0
middle,4,29,0.0010089790534192826,0,9,0
middle,4,30,0.0023644456825082576,0,9,15
middle,4,31,0.0010916089251200552,0,9,20
middle,4,32,0.0013698791712935864,1,9,9
middle,4,33,0.0019454305039563456,0,9,21
middle,4,34,0.0016250458628701305,0,9,22
middle,4,35,0.0013577414566564995,0,9,20
middle,4,36,0.0012198040747387463,0,9,20
middle,4,37,0.0030577189358991035,0,9,23
middle,4,38,0.000866453899174508,0,9,3
middle,4,39,0.0008395573746940525,0,9,20
middle,4,40,0.0015320618595977495,0,9,15
middle,4,41,0.0015597623244894148,0,9,3
middle,4,42,0.0009109663085979156,0,9,0
middle,4,43,0.0008063784257421493,0,9,15
middle,4,44,0.0026122573441057727,0,9,24
middle,4,45,0.0026795861821815995,0,9,25
middle,4,46,0.0008933590599413,0,9,0
middle,4,47,0.0009150978430998641,0,9,3
middle,4,48,0.002834817641945647,0,9,26
middle,4,49,0.0016738491527846667,0,9,0
middle,4,50,0.001273315127711201,0,9,0
middle,4,51,0.0012442428388410606,0,9,20
middle,4,52,0.0027899615570419448,0,9,27
middle,4,53,0.001661729020767717,1,9,9
middle,4,54,0.0009778644824927731,0,9,15
middle,4,55,0.0019215684659195816,0,9,28
middle,4,56,0.002073164265546773,0,9,13
middle,4,57,0.0018275652234460303,1,9,9
middle,4,58,0.0026878387827860973,0,9,14
middle,4,59,0.0008885535548210838,0,9,18
middle,4,60,0.0008015479505188866,0,9,1
middle,4,61,0.0045618978379654805,1,9,9
middle,4,62,0.0011896146469979221,0,9,7
middle,4,63,0.001975153996920657,0,9,8
middle,5,6,0.003089024653773416,0,4,5
middle,5,7,0.0019462675755582885,0,4,6
middle,5,8,0.0019475808803663685,0,4,15
middle,5,9,0.0025479995364186443,0,4,9
middle,5,10,0.00283213169343325,0,4,9
middle,5,11,0.0031853073018865085,0,4,15
middle,5,12,0.0035249338606270233,0,4,10
middle,5,13,0.002280960327543362,0,4,3
middle,5,14,0.004472777741226673,0,4,15
middle,5,15,0.003886094771192844,0,4,11
middle,5,16,0.002290080576847364,0,4,9
middle,5,17,0.0028567367802649775,0,4,5
middle,5,18,0.006380833057627094,0,4,12
middle,5,19,0.002408737587504185,0,4,0
middle,5,20,0.002725770329598786,0,4,15
middle,5,21,0.003189487410761245,0,4,15
middle,5,22,0.03778679240489643,0,4,16
middle,5,23,0.0028044913810337606,0,4,17
middle,5,24,0.0032917714586906364,0,4,3
middle,5,25,0.0022481494318523274,0,4,3
middle,5,26,0.005559950840508861,0,4,19
middle,5,27,0.0021276847862980682,0,4,3
middle,5,28,0.0029094152548977867,0,4,0
middle,5,29,0.002166998990577031,0,4,0
middle,5,30,0.003501299602184651,0,4,15
middle,5,31,0.0022599271418054945,0,4,20
middle,5,32,0.002566494338933514,0,4,9
middle,5,33,0.003096080063492997,0,4,21
middle,5,34,0.002758626335854185,0,4,22
middle,5,35,0.0025215496191682224,0,4,20
middle,5,36,0.0024216661898233596,0,4,20
middle,5,37,0.004161816990885352,0,4,23
middle,5,38,0.002095271439688266,0,4,3
middle,5,39,0.002109834411953126,0,4,20
middle,5,40,0.002715149270355258,0,4,15
middle,5,41,0.0027441536457783115,0,4,3
middle,5,42,0.00213630129007885,0,4,0
middle,5,43,0.0020494305412122583,0,4,15
middle,5,44,0.0037395613146766244,0,4,24
middle,5,45,0.0038450398986380925,0,4,25
middle,5,46,0.0021316667226931236,0,4,0
middle,5,47,0.002189550692415993,0,4,3
middle,5,48,0.003967511585104898,0,4,26
middle,5,49,0.0028484933210727826,0,4,0
middle,5,50,0.002424534953658514,0,4,0
middle,5,51,0.0024062359816860728,0,4,20
middle,5,52,0.00381437503716598,0,4,27
middle,5,53,0.002777120872350425,0,4,9
middle,5,54,0.002177515648068299,0,4,15
middle,5,55,0.003043516284715714,0,4,28
middle,5,56,0.003244263342633218,0,4,13
middle,5,57,0.0029593129692278607,0,4,9
middle,5,58,0.0038236851078065895,0,4,14
middle,5,59,0.0020374628175801267,0,4,18
middle,5,60,0.0019358418814503363,0,4,1
middle,5,61,0.005787604782855663,0,4,9
middle,5,62,0.0023443080013013273,0,4,7
middle,5,63,0.0030861312892147426,0,4,8
middle,6,7,0.001860742109740219,0,5,6
middle,6,8,0.001883419651578655,0,5,15
middle,6,9,0.0025075498321755854,0,5,9
middle,6,10,0.0027447278742242856,0,5,9
middle,6,11,0.0030613130525655643,0,5,15
middle,6,12,0.003360335049061524,0,5,10
middle,6,13,0.002226021855029783,0,5,3
middle,6,14,0.004284511081727754,0,5,15
middle,6,15,0.0037993269869351707,0,5,11
middle,6,16,0.0022186374789403642,0,5,9
middle,6,17,0.0027670084012626616,1,5,5
middle,6,18,0.005995211567176627,0,5,12
middle,6,19,0.0023811777363271706,0,5,0
middle,6,20,0.0026322350628356873,0,5,15
middle,6,21,0.00308784254351573,0,5,15
middle,6,22,0.03855130716586381,0,5,16
middle,6,23,0.0027751486628645916,0,5,17
middle,6,24,0.0031225736428656128,0,5,3
middle,6,25,0.0021646229057000485,0,5,3
middle,6,26,0.0052957420705254865,0,5,19
middle,6,27,0.0020901942826449006,0,5,3
middle,6,28,0.0028690126144368918,0,5,0
middle,6,29,0.002084358334317106,0,5,0
middle,6,30,0.0033177463611471798,0,5,15
middle,6,31,0.0022026966007230695,0,5,20
middle,6,32,0.002453028808573552,0,5,9
middle,6,33,0.0030188329980175414,0,5,21
middle,6,34,0.0026645693438456537,0,5,22
middle,6,35,0.0024084057142605346,0,5,20
middle,6,36,0.00232878373704088,0,5,20
middle,6,37,0.004074214095600594,0,5,23
middle,6,38,0.0019936382634741004,0,5,3
middle,6,39,0.0020630107770359105,0,5,20
middle,6,40,0.0026319098957259986,0,5,15
middle,6,41,0.002683683641309578,0,5,3
middle,6,42,0.002076562133275536,0,5,0
middle,6,43,0.001994386021055597,0,5,15
middle,6,44,0.0037218250407665115,0,5,24
middle,6,45,0.003800660521528535,0,5,25
middle,6,46,0.002076508110561565,0,5,0
middle,6,47,0.0020809121185366014,0,5,3
middle,6,48,0.0038912976835326304,0,5,26
middle,6,49,0.0027174367376095365,0,5,0
middle,6,50,0.0023783985530771473,0,5,0
middle,6,51,0.002290776324382184,0,5,20
middle,6,52,0.0037617448536073424,0,5,27
middle,6,53,0.002684321345336506,0,5,9
middle,6,54,0.0021027843253775174,0,5,15
middle,6,55,0.002909863114041215,0,5,28
middle,6,56,0.003121097792464249,0,5,13
middle,6,57,0.0028414473387611216,0,5,9
middle,6,58,0.003702293739396198,0,5,14
middle,6,59,0.0019834486291223845,0,5,18
middle,6,60,0.0018853494389305604,0,5,1
middle,6,61,0.005699415905281644,0,5,9
middle,6,62,0.002292296056562573,0,5,7
middle,6,63,0.0029880417088365674,0,5,8
middle,7,8,0.0005786088501294228,0,6,15
middle,7,9,0.0012487965434741057,0,6,9
middle,7,10,0.0015188847585155501,0,6,9
middle,7,11,0.0017822975000922941,0,6,15
middle,7,12,0.0022520866109813358,0,6,10
middle,7,13,0.000952849713012296,0,6,3
middle,7,14,0.003057008093097309,0,6,15
middle,7,15,0.002657762136363825,0,6,11
middle,7,16,0.0009273886083739886,0,6,9
middle,7,17,0.001555233785924523,0,6,5
middle,7,18,0.004805452494752294,0,6,12
middle,7,19,0.0010472963463983953,0,6,0
middle,7,20,0.0013566200454642628,0,6,15
middle,7,21,0.0018319901005678088,0,6,15
middle,7,22,0.03272592164615511,0,6,16
middle,7,23,0.0014879003964149457,0,6,17
middle,7,24,0.0019747037270615602,0,6,3
middle,7,25,0.0009273814158208351,0,6,3
middle,7,26,0.004211373023394245,0,6,19
middle,7,27,0.0007787317103218554,0,6,3
middle,7,28,0.0016705900126626715,0,6,0
middle,7,29,0.0008249650840149282,0,6,0
middle,7,30,0.0022070835246649797,0,6,15
middle,7,31,0.0009434215758413648,0,6,20
middle,7,32,0.001187016639558299,0,6,9
middle,7,33,0.0017108468956487778,0,6,21
middle,7,34,0.001447920510708054,0,6,22
middle,7,35,0.0012084413049969457,0,6,20
middle,7,36,0.0010819673230288004,0,6,20
middle,7,37,0.00282595550280951,0,6,23
middle,7,38,0.000690812228766694,0,6,3
middle,7,39,0.0007400320958038553,0,6,20
middle,7,40,0.0013621591634489605,0,6,15
middle,7,41,0.001424809364503547,0,6,3
middle,7,42,0.0007612670242625261,0,6,0
middle,7,43,0.0006985594583108934,0,6,15
middle,7,44,0.002422022089642476,0,6,24
middle,7,45,0.002498062792609605,0,6,25
middle,7,46,0.0007778024778251166,0,6,0
middle,7,47,0.0008169124149443932,0,6,3
middle,7,48,0.0026817423575781593,0,6,26
middle,7,49,0.0015233628554748634,0,6,0
middle,7,50,0.0011490712887431917,0,6,0
middle,7,51,0.0010514649617041358,0,6,20
middle,7,52,0.0026128654593548556,0,6,27
middle,7,53,0.00144190272171411,0,6,9
middle,7,54,0.0008091793009982098,0,6,15
middle,7,55,0.0017498628582164504,0,6,28
middle,7,56,0.001897490070742125,0,6,13
middle,7,57,0.0016692155391214976,0,6,9
middle,7,58,0.0025017712589143703,0,6,14
middle,7,59,0.0006868735871468411,0,6,18
middle,7,60,0.0005933229393481835,0,6,1
middle,7,61,0.004209984122761231,0,6,9
middle,7,62,0.0010130220683104384,0,6,7
middle,7,63,0.0018076379360777882,0,6,8
middle,8,9,0.0012453574177450613,0,15,9
middle,8,10,0.0015488541155156495,0,15,9
middle,8,11,0.0018118064502127208,1,15,15
middle,8,12,0.0022755194007636078,0,15,10
middle,8,13,0.000941651294010747,0,15,3
middle,8,14,0.0030378775762082673,1,15,15
middle,8,15,0.0026649257249483083,0,15,11
middle,8,16,0.0009514582029075612,0,15,9
middle,8,17,0.0015611867206494169,0,15,5
middle,8,18,0.005025875737893075,0,15,12
middle,8,19,0.0010107674365984393,0,15,0
middle,8,20,0.001381198911974472,1,15,15
middle,8,21,0.0018360352598585114,1,15,15
middle,8,22,0.0329240812794915,0,15,16
middle,8,23,0.0015019787113090008,0,15,17
middle,8,24,0.0020009501637889902,0,15,3
middle,8,25,0.0009155941587387406,0,15,3
middle,8,26,0.004223237495456948,0,15,19
middle,8,27,0.0007601910437772777,0,15,3
middle,8,28,0.001670769805541798,0,15,0
middle,8,29,0.0008666518625964924,0,15,0
middle,8,30,0.002220885293583198,1,15,15
middle,8,31,0.0009628176961181009,0,15,20
middle,8,32,0.0012172158250172435,0,15,9
middle,8,33,0.0017550168310353552,0,15,21
middle,8,34,0.0014473083559298973,0,15,22
middle,8,35,0.0012103879596941957,0,15,20
middle,8,36,0.0010945560223809387,0,15,20
middle,8,37,0.0028747667740305887,0,15,23
middle,8,38,0.0006808250362168251,0,15,3
middle,8,39,0.0006731064187388186,0,15,20
middle,8,40,0.001379783785731626,1,15,15
middle,8,41,0.0014109034097105763,0,15,3
middle,8,42,0.0007243177773859427,0,15,0
middle,8,43,0.0006403628993924159,1,15,15
middle,8,44,0.0024516301213813397,0,15,24
middle,8,45,0.0025421611175910075,0,15,25
middle,8,46,0.0007407017547396224,0,15,0
middle,8,47,0.0007669084032970589,0,15,3
middle,8,48,0.0026920021173801253,0,15,26
middle,8,49,0.0015777494610574626,0,15,0
middle,8,50,0.001148294971792709,0,15,0
middle,8,51,0.0010723677905354798,0,15,20
middle,8,52,0.002611312075711113,0,15,27
middle,8,53,0.001459103055760913,0,15,9
middle,8,54,0.0008097216681240175,1,15,15
middle,8,55,0.0017872297510686458,0,15,28
middle,8,56,0.0018970867256463413,0,15,13
middle,8,57,0.001676383343735957,0,15,9
middle,8,58,0.0024358588204572745,0,15,14
middle,8,59,0.0007229191627113494,0,15,18
middle,8,60,0.0006300604653833244,0,15,1
middle,8,61,0.004288982887413698,0,15,9
middle,8,62,0.0010337040912079935,0,15,7
middle,8,63,0.0018254327631115413,0,15,8
middle,9,10,0.002092763935322594,1,9,9
middle,9,11,0.002489485334377256,0,9,15
middle,9,12,0.0028892287609642493,0,9,10
middle,9,13,0.0015781870328616552,0,9,3
middle,9,14,0.0037457255986772576,0,9,15
middle,9,15,0.003260935108616697,0,9,11
middle,9,16,0.001605655796385848,1,9,9
middle,9,17,0.002176704477019073,0,9,5
middle,9,18,0.0054933326598189496,0,9,12
middle,9,19,0.0017164723072085775,0,9,0
middle,9,20,0.0020171056478754416,0,9,15
middle,9,21,0.0024991160756222012,0,9,15
middle,9,22,0.03409141937927717,0,9,16
middle,9,23,0.0021299792414847425,0,9,17
middle,9,24,0.0026234344469297367,0,9,3
middle,9,25,0.0015822560689424975,0,9,3
middle,9,26,0.004831194984122777,0,9,19
middle,9,27,0.0014420575958428105,0,9,3
middle,9,28,0.0023131448193165548,0,9,0
middle,9,29,0.0014916728722677091,0,9,0
middle,9,30,0.0028801175940242774,0,9,15
middle,9,31,0.0015864375240043156,0,9,20
middle,9,32,0.0018896148340525009,1,9,9
middle,9,33,0.0024150591365561754,0,9,21
middle,9,34,0.0020780678239530194,0,9,22
middle,9,35,0.001811431582466171,0,9,20
middle,9,36,0.0017356805897067887,0,9,20
middle,9,37,0.003437078631600465,0,9,23
middle,9,38,0.0013653558799006167,0,9,3
middle,9,39,0.0014054514804430326,0,9,20
middle,9,40,0.001992894643953222,0,9,15
middle,9,41,0.0020640209143237076,0,9,3
middle,9,42,0.0014238634296717318,0,9,0
middle,9,43,0.001374302193970821,0,9,15
middle,9,44,0.003090134600286665,0,9,24
middle,9,45,0.0031678208215112523,0,9,25
middle,9,46,0.0014510741211755526,0,9,0
middle,9,47,0.0014781811808876131,0,9,3
middle,9,48,0.0033070735909975367,0,9,26
middle,9,49,0.002129788614780202,0,9,0
middle,9,50,0.0017716109295194348,0,9,0
middle,9,51,0.0017254951942616058,0,9,20
middle,9,52,0.0032146399028183275,0,9,27
middle,9,53,0.002088058422499981,1,9,9
middle,9,54,0.0014883595341384241,0,9,15
middle,9,55,0.002377704120512309,0,9,28
middle,9,56,0.002529030350503653,0,9,13
middle,9,57,0.0022680479682353413,1,9,9
middle,9,58,0.0031786825576435532,0,9,14
middle,9,59,0.001396219071031002,0,9,18
middle,9,60,0.0012788587833588952,0,9,1
middle,9,61,0.005047721122390191,1,9,9
middle,9,62,0.0016798966116230592,0,9,7
middle,9,63,0.0024337431234946333,0,9,8
middle,10,11,0.002742153310463459,0,9,15
middle,10,12,0.003121611833423579,0,9,10
middle,10,13,0.0018467204386134989,0,9,3
middle,10,14,0.003959910524726418,0,9,15
middle,10,15,0.003492795398318516,0,9,11
middle,10,16,0.0018523896180647063,1,9,9
middle,10,17,0.0024484122967313856,0,9,5
middle,10,18,0.005491963557310152,0,9,12
middle,10,19,0.0020034413885549125,0,9,0
middle,10,20,0.0022648082593544235,0,9,15
middle,10,21,0.0025020693824909512,0,9,15
middle,10,22,0.030760459377538744,0,9,16
middle,10,23,0.002396895844019674,0,9,17
middle,10,24,0.0028256572119405824,0,9,3
middle,10,25,0.0018116035314311857,0,9,3
middle,10,26,0.005028076985679105,0,9,19
middle,10,27,0.0017007189257303187,0,9,3
middle,10,28,0.0025392601034295074,0,9,0
middle,10,29,0.001739773400626046,0,9,0
middle,10,30,0.0028768470603532698,0,9,15
middle,10,31,0.0018685604224767944,0,9,20
middle,10,32,0.002063353287537055,1,9,9
middle,10,33,0.0026447016410923556,0,9,21
middle,10,34,0.0023440438869497776,0,9,22
middle,10,35,0.001957156983656233,0,9,20
middle,10,36,0.001944219684011993,0,9,20
middle,10,37,0.003736206907235351,0,9,23
middle,10,38,0.0016592481773260326,0,9,3
middle,10,39,0.001700394085360925,0,9,20
middle,10,40,0.0022400511043582844,0,9,15
middle,10,41,0.002362629153652268,0,9,3
middle,10,42,0.0017011104633079944,0,9,0
middle,10,43,0.0016657888280459886,0,9,15
middle,10,44,0.0033368291547981807,0,9,24
middle,10,45,0.003431005686384934,0,9,25
middle,10,46,0.001719674412209415,0,9,0
middle,10,47,0.0017442904498024894,0,9,3
middle,10,48,0.0035602838780632914,0,9,26
middle,10,49,0.002386414855882781,0,9,0
middle,10,50,0.001897324815056281,0,9,0
middle,10,51,0.001984629990662857,0,9,20
middle,10,52,0.0033916901323714915,0,9,27
middle,10,53,0.0023648756839472376,1,9,9
middle,10,54,0.0017553789697105115,0,9,15
middle,10,55,0.0025968024402471214,0,9,28
middle,10,56,0.002792612490083736,0,9,13
middle,10,57,0.002515680666800176,1,9,9
middle,10,58,0.0033849892540620667,0,9,14
middle,10,59,0.0016675597486372079,0,9,18
middle,10,60,0.0015165312500651981,0,9,1
middle,10,61,0.005137506071097025,1,9,9
middle,10,62,0.0019087644949921407,0,9,7
middle,10,63,0.0026629437942027974,0,9,8
middle,11,12,0.003497843651338486,0,15,10
middle,11,13,0.0021613683995188953,0,15,3
middle,11,14,0.004227247898701919,1,15,15
middle,11,15,0.003867764120877464,0,15,11
middle,11,16,0.0021731466155061625,0,15,9
middle,11,17,0.0027636538753255785,0,15,5
middle,11,18,0.005957372293080542,0,15,12
middle,11,19,0.002311530286564412,0,15,0
middle,11,20,0.0025991456639172573,1,15,15
middle,11,21,0.003079376084044795,1,15,15
middle,11,22,0.038105014136863645,0,15,16
middle,11,23,0.002747688022675944,0,15,17
middle,11,24,0.0031910662059667716,0,15,3
middle,11,25,0.002194961710662801,0,15,3
middle,11,26,0.005506671734558,0,15,19
middle,11,27,0.002001116487467638,0,15,3
middle,11,28,0.00292297683019927,0,15,0
middle,11,29,0.0020669859107617893,0,15,0
middle,11,30,0.0034636066134044103,1,15,15
middle,11,31,0.002202089850727965,0,15,20
middle,11,32,0.002435921604568677,0,15,9
middle,11,33,0.0030073360117299107,0,15,21
middle,11,34,0.0026483070398343996,0,15,22
middle,11,35,0.0024438531935508795,0,15,20
middle,11,36,0.002329099461398318,0,15,20
middle,11,37,0.003991212538925584,0,15,23
middle,11,38,0.001964858124117934,0,15,3
middle,11,39,0.0019886111358277062,0,15,20
middle,11,40,0.0025952077384588015,1,15,15
middle,11,41,0.002700143979031202,0,15,3
middle,11,42,0.00199420019735354,0,15,0
middle,11,43,0.001935360407830437,1,15,15
middle,11,44,0.003735011182751734,0,15,24
middle,11,45,0.003699990219834959,0,15,25
middle,11,46,0.0020440297173452485,0,15,0
middle,11,47,0.0020284555311470727,0,15,3
middle,11,48,0.003926403335719462,0,15,26
middle,11,49,0.0027970499408871826,0,15,0
middle,11,50,0.0024025338930095935,0,15,0
middle,11,51,0.0023279096095109664,0,15,20
middle,11,52,0.0038512441290373413,0,15,27
middle,11,53,0.0026924673907176445,0,15,9
middle,11,54,0.0020067051451811884,1,15,15
middle,11,55,0.002991089273696456,0,15,28
middle,11,56,0.0030933468123807628,0,15,13
middle,11,57,0.0029104524749015348,0,15,9
middle,11,58,0.0038282955452187653,0,15,14
middle,11,59,0.0019382455506189022,0,15,18
middle,11,60,0.0018410710824735207,0,15,1
middle,11,61,0.005372236783281754,0,15,9
middle,11,62,0.0021639467978279165,0,15,7
middle,11,63,0.0030239060762501505,0,15,8
middle,12,13,0.0026377649215385724,0,10,3
middle,12,14,0.004658574238576107,0,10,15
